interlaken_00_g/left/000276.npz,0,232,17,357,car
interlaken_00_g/left/000276.npz,322,220,423,302,car
interlaken_00_g/left/001191.npz,247,188,441,284,car
interlaken_00_g/left/000329.npz,224,213,253,244,large_vehicle
interlaken_00_g/left/000329.npz,226,217,253,244,car
interlaken_00_g/left/000329.npz,144,222,211,272,car
interlaken_00_g/left/000101.npz,569,210,603,237,car
interlaken_00_g/left/000101.npz,0,218,16,266,car
interlaken_00_g/left/000101.npz,463,205,574,284,car
interlaken_00_g/left/000101.npz,374,208,424,245,car
interlaken_00_g/left/000101.npz,312,211,349,245,car
interlaken_00_g/left/000101.npz,408,207,471,243,car
interlaken_00_g/left/000101.npz,560,210,640,296,car
interlaken_00_g/left/000101.npz,153,209,254,287,car
interlaken_00_g/left/000642.npz,435,213,457,267,person
interlaken_00_g/left/001139.npz,58,209,199,284,large_vehicle
interlaken_00_g/left/001139.npz,279,213,291,252,person
interlaken_00_g/left/001139.npz,55,208,203,284,car
interlaken_00_g/left/001053.npz,354,203,394,234,car
interlaken_00_g/left/001300.npz,398,208,416,253,person
interlaken_00_g/left/001300.npz,543,166,640,342,car
interlaken_00_g/left/001300.npz,305,212,358,268,car
interlaken_00_g/left/001300.npz,232,219,262,240,car
interlaken_00_g/left/001300.npz,377,212,395,255,person
interlaken_00_g/left/001300.npz,166,222,206,250,car
interlaken_00_g/left/001300.npz,92,225,172,280,car
interlaken_00_g/left/001300.npz,0,223,114,299,car
interlaken_00_g/left/000037.npz,358,214,383,231,car
interlaken_00_g/left/000037.npz,420,214,453,228,car
interlaken_00_g/left/000037.npz,176,215,225,235,car
interlaken_00_g/left/000037.npz,314,214,345,243,car
interlaken_00_g/left/000037.npz,136,216,202,242,car
interlaken_00_g/left/000037.npz,277,216,301,236,car
interlaken_00_g/left/000657.npz,429,216,480,233,car
interlaken_00_g/left/000657.npz,519,207,571,313,person
interlaken_00_g/left/000585.npz,0,211,181,453,car
interlaken_00_g/left/000943.npz,0,205,46,264,car
interlaken_00_g/left/000943.npz,396,230,431,255,car
interlaken_00_g/left/000246.npz,241,208,327,291,car
interlaken_00_g/left/000246.npz,47,214,132,272,car
interlaken_00_g/left/001176.npz,611,94,639,138,person
interlaken_00_g/left/001176.npz,32,194,202,269,car
interlaken_00_g/left/000805.npz,0,183,17,449,car
interlaken_00_g/left/000805.npz,90,208,115,275,person
interlaken_00_g/left/000805.npz,55,214,81,275,person
interlaken_00_g/left/000638.npz,427,215,446,265,person
interlaken_00_g/left/000638.npz,600,231,640,283,car
interlaken_00_g/left/000547.npz,127,214,165,230,car
interlaken_00_g/left/000547.npz,58,216,94,228,car
interlaken_00_g/left/000547.npz,176,210,191,260,person
interlaken_00_g/left/000547.npz,160,214,177,259,person
interlaken_00_g/left/000330.npz,225,211,254,244,large_vehicle
interlaken_00_g/left/000330.npz,136,220,208,274,car
interlaken_00_g/left/000425.npz,240,200,291,247,car
interlaken_00_g/left/000425.npz,403,188,465,311,person
interlaken_00_g/left/000492.npz,177,213,209,222,car
interlaken_00_g/left/000382.npz,347,206,369,270,person
interlaken_00_g/left/000540.npz,138,216,170,229,car
interlaken_00_g/left/000540.npz,152,218,184,231,car
interlaken_00_g/left/000540.npz,185,220,199,255,person
interlaken_00_g/left/000540.npz,198,214,212,256,person
interlaken_00_g/left/001050.npz,352,203,390,233,car
interlaken_00_g/left/001070.npz,140,209,168,223,car
interlaken_00_g/left/001070.npz,367,202,421,238,car
interlaken_00_g/left/000083.npz,557,218,585,240,car
interlaken_00_g/left/000083.npz,370,213,427,251,car
interlaken_00_g/left/000083.npz,361,213,395,239,car
interlaken_00_g/left/000083.npz,562,218,628,265,car
interlaken_00_g/left/000083.npz,400,214,464,256,car
interlaken_00_g/left/000083.npz,310,212,347,246,car
interlaken_00_g/left/000083.npz,84,213,124,244,car
interlaken_00_g/left/000083.npz,582,220,640,379,car
interlaken_00_g/left/000083.npz,443,216,509,260,car
interlaken_00_g/left/000083.npz,259,214,293,243,car
interlaken_00_g/left/000083.npz,0,213,23,278,car
interlaken_00_g/left/000083.npz,32,212,77,242,car
interlaken_00_g/left/000083.npz,496,218,565,263,car
interlaken_00_g/left/000351.npz,249,208,278,229,large_vehicle
interlaken_00_g/left/000351.npz,165,211,239,272,large_vehicle
interlaken_00_g/left/000351.npz,319,211,331,246,person
interlaken_00_g/left/001207.npz,21,206,103,281,car
interlaken_00_g/left/001207.npz,562,194,640,343,car
interlaken_00_g/left/001087.npz,57,207,112,234,car
interlaken_00_g/left/001087.npz,392,201,440,242,large_vehicle
interlaken_00_g/left/000139.npz,276,206,300,226,car
interlaken_00_g/left/000139.npz,317,210,361,253,car
interlaken_00_g/left/000139.npz,489,206,639,329,car
interlaken_00_g/left/000379.npz,343,208,365,259,person
interlaken_00_g/left/000017.npz,231,224,257,241,car
interlaken_00_g/left/000017.npz,198,225,247,244,car
interlaken_00_g/left/000017.npz,324,221,355,249,car
interlaken_00_g/left/000022.npz,399,221,433,233,car
interlaken_00_g/left/000022.npz,218,223,249,241,car
interlaken_00_g/left/000022.npz,185,224,239,244,car
interlaken_00_g/left/000022.npz,324,220,355,249,car
interlaken_00_g/left/000928.npz,374,227,411,249,car
interlaken_00_g/left/000928.npz,635,230,640,335,car
interlaken_00_g/left/000928.npz,469,219,611,296,car
interlaken_00_g/left/001041.npz,561,244,638,341,person
interlaken_00_g/left/001041.npz,347,205,379,233,car
interlaken_00_g/left/001041.npz,564,193,634,313,person
interlaken_00_g/left/000205.npz,185,203,203,252,person
interlaken_00_g/left/000205.npz,168,208,206,238,car
interlaken_00_g/left/000205.npz,290,207,377,289,car
interlaken_00_g/left/001212.npz,88,207,160,276,car
interlaken_00_g/left/000532.npz,93,217,121,229,car
interlaken_00_g/left/000532.npz,149,215,194,227,car
interlaken_00_g/left/000532.npz,214,214,227,249,person
interlaken_00_g/left/000532.npz,203,217,214,248,person
interlaken_00_g/left/000539.npz,147,217,185,230,car
interlaken_00_g/left/000539.npz,201,214,215,255,person
interlaken_00_g/left/000539.npz,188,219,201,254,person
interlaken_00_g/left/000312.npz,213,225,241,249,car
interlaken_00_g/left/001320.npz,316,216,367,272,car
interlaken_00_g/left/001320.npz,0,234,50,348,car
interlaken_00_g/left/001320.npz,449,208,475,281,person
interlaken_00_g/left/001320.npz,97,223,168,265,car
interlaken_00_g/left/001320.npz,414,215,441,283,person
interlaken_00_g/left/001320.npz,215,222,253,248,car
interlaken_00_g/left/001322.npz,450,218,462,266,person
interlaken_00_g/left/001322.npz,418,214,431,254,person
interlaken_00_g/left/001322.npz,0,231,27,343,car
interlaken_00_g/left/001322.npz,320,214,370,269,car
interlaken_00_g/left/001322.npz,458,208,486,283,person
interlaken_00_g/left/001322.npz,213,220,253,246,car
interlaken_00_g/left/001322.npz,423,213,450,285,person
interlaken_00_g/left/001322.npz,89,221,163,265,car
interlaken_00_g/left/001189.npz,217,189,401,281,car
interlaken_00_g/left/000924.npz,372,228,405,247,car
interlaken_00_g/left/000924.npz,556,214,640,329,car
interlaken_00_g/left/000924.npz,447,220,551,282,car
interlaken_00_g/left/001333.npz,81,203,126,238,large_vehicle
interlaken_00_g/left/001333.npz,453,212,477,272,person
interlaken_00_g/left/001333.npz,515,225,547,289,car
interlaken_00_g/left/001333.npz,329,214,378,268,car
interlaken_00_g/left/001333.npz,540,202,575,319,person
interlaken_00_g/left/001333.npz,200,218,248,249,car
interlaken_00_g/left/001333.npz,19,217,126,275,car
interlaken_00_g/left/001333.npz,483,207,529,319,person
interlaken_00_g/left/000050.npz,342,215,365,236,car
interlaken_00_g/left/000050.npz,432,217,466,234,car
interlaken_00_g/left/000050.npz,152,215,191,243,car
interlaken_00_g/left/000050.npz,377,217,420,240,car
interlaken_00_g/left/000050.npz,357,216,386,237,car
interlaken_00_g/left/000050.npz,177,216,202,234,car
interlaken_00_g/left/000050.npz,306,215,339,245,car
interlaken_00_g/left/000050.npz,75,215,167,247,car
interlaken_00_g/left/000050.npz,247,218,285,248,car
interlaken_00_g/left/000289.npz,455,224,590,324,car
interlaken_00_g/left/001031.npz,342,206,370,233,car
interlaken_00_g/left/001031.npz,493,234,530,293,person
interlaken_00_g/left/001031.npz,623,216,640,277,car
interlaken_00_g/left/001031.npz,440,207,465,262,person
interlaken_00_g/left/000904.npz,0,187,76,253,large_vehicle
interlaken_00_g/left/000904.npz,393,219,430,249,car
interlaken_00_g/left/000904.npz,426,216,485,259,car
interlaken_00_g/left/000030.npz,197,224,229,239,car
interlaken_00_g/left/000030.npz,159,224,223,248,car
interlaken_00_g/left/000030.npz,320,223,352,252,car
interlaken_00_g/left/000259.npz,242,213,323,293,car
interlaken_00_g/left/000259.npz,0,221,100,298,car
interlaken_00_g/left/001120.npz,237,207,320,253,car
interlaken_00_g/left/001120.npz,551,206,597,257,car
interlaken_00_g/left/000998.npz,332,209,353,232,car
interlaken_00_g/left/001076.npz,375,201,430,239,car
interlaken_00_g/left/001076.npz,108,208,147,225,car
interlaken_00_g/left/001076.npz,376,202,430,239,large_vehicle
interlaken_00_g/left/001015.npz,339,208,360,233,car
interlaken_00_g/left/001015.npz,406,225,417,253,person
interlaken_00_g/left/001015.npz,391,212,402,246,person
interlaken_00_g/left/001015.npz,512,218,542,252,car
interlaken_00_g/left/000644.npz,410,217,444,230,car
interlaken_00_g/left/000644.npz,441,213,464,269,person
interlaken_00_g/left/000555.npz,113,212,139,261,car
interlaken_00_g/left/000555.npz,105,208,178,244,car
interlaken_00_g/left/000555.npz,104,212,142,234,car
interlaken_00_g/left/000555.npz,28,214,72,229,car
interlaken_00_g/left/000555.npz,276,218,300,240,car
interlaken_00_g/left/000555.npz,137,207,159,269,person
interlaken_00_g/left/000555.npz,119,214,138,269,person
interlaken_00_g/left/001261.npz,389,204,430,252,car
interlaken_00_g/left/001261.npz,389,204,430,252,large_vehicle
interlaken_00_g/left/001261.npz,420,208,480,263,car
interlaken_00_g/left/001261.npz,95,195,161,263,large_vehicle
interlaken_00_g/left/001261.npz,293,211,347,271,car
interlaken_00_g/left/001261.npz,161,218,210,248,car
interlaken_00_g/left/001261.npz,204,217,260,265,car
interlaken_00_g/left/000444.npz,239,196,293,229,large_vehicle
interlaken_00_g/left/000444.npz,412,191,476,325,person
interlaken_00_g/left/000444.npz,112,188,252,302,car
interlaken_00_g/left/000195.npz,231,205,245,247,person
interlaken_00_g/left/000195.npz,188,210,221,237,car
interlaken_00_g/left/000195.npz,302,209,381,286,car
interlaken_00_g/left/000112.npz,81,229,129,243,car
interlaken_00_g/left/000112.npz,291,213,317,230,car
interlaken_00_g/left/000112.npz,539,215,619,255,car
interlaken_00_g/left/000112.npz,314,214,352,250,car
interlaken_00_g/left/000112.npz,591,208,640,359,car
interlaken_00_g/left/000112.npz,0,214,26,462,car
interlaken_00_g/left/000112.npz,387,213,453,258,car
interlaken_00_g/left/000112.npz,566,218,632,277,car
interlaken_00_g/left/000112.npz,434,211,513,257,car
interlaken_00_g/left/000908.npz,399,220,442,253,car
interlaken_00_g/left/000908.npz,439,217,509,266,car
interlaken_00_g/left/000269.npz,277,216,366,296,car
interlaken_00_g/left/000269.npz,0,227,67,324,car
interlaken_00_g/left/000235.npz,252,206,343,293,car
interlaken_00_g/left/000235.npz,89,212,155,258,car
interlaken_00_g/left/000997.npz,331,209,353,232,car
interlaken_00_g/left/000433.npz,211,200,280,262,car
interlaken_00_g/left/000433.npz,406,193,471,348,person
interlaken_00_g/left/001315.npz,430,210,453,272,person
interlaken_00_g/left/001315.npz,115,224,177,262,car
interlaken_00_g/left/001315.npz,218,223,254,247,car
interlaken_00_g/left/001315.npz,401,213,425,275,person
interlaken_00_g/left/001315.npz,311,217,362,272,car
interlaken_00_g/left/001315.npz,0,229,93,325,car
interlaken_00_g/left/000870.npz,184,184,199,221,person
interlaken_00_g/left/000666.npz,454,216,521,242,car
interlaken_00_g/left/000576.npz,69,217,157,246,car
interlaken_00_g/left/000576.npz,196,213,269,272,car
interlaken_00_g/left/000280.npz,354,223,468,308,large_vehicle
interlaken_00_g/left/000280.npz,357,223,464,308,car
interlaken_00_g/left/000767.npz,224,219,246,243,person
interlaken_00_g/left/000067.npz,593,204,639,246,car
interlaken_00_g/left/000067.npz,0,208,55,233,car
interlaken_00_g/left/000067.npz,517,218,543,237,car
interlaken_00_g/left/000067.npz,547,217,581,236,car
interlaken_00_g/left/000067.npz,103,214,130,228,car
interlaken_00_g/left/000067.npz,348,213,391,241,car
interlaken_00_g/left/000067.npz,371,215,410,244,car
interlaken_00_g/left/000067.npz,398,216,438,245,car
interlaken_00_g/left/000067.npz,418,216,491,261,car
interlaken_00_g/left/000067.npz,483,216,523,244,car
interlaken_00_g/left/000067.npz,306,213,339,245,car
interlaken_00_g/left/000067.npz,274,214,297,234,car
interlaken_00_g/left/000067.npz,50,212,118,251,car
interlaken_00_g/left/000067.npz,0,214,79,265,car
interlaken_00_g/left/000067.npz,63,216,227,324,car
interlaken_00_g/left/000896.npz,383,217,412,243,car
interlaken_00_g/left/000896.npz,408,215,454,250,car
interlaken_00_g/left/000524.npz,219,216,230,245,person
interlaken_00_g/left/000524.npz,146,214,191,226,car
interlaken_00_g/left/001200.npz,0,193,29,274,car
interlaken_00_g/left/001200.npz,403,188,640,319,car
interlaken_00_g/left/001010.npz,386,220,400,247,person
interlaken_00_g/left/001010.npz,337,210,358,234,car
interlaken_00_g/left/001010.npz,383,212,393,242,person
interlaken_00_g/left/001237.npz,136,211,177,245,large_vehicle
interlaken_00_g/left/001237.npz,332,221,358,253,car
interlaken_00_g/left/001237.npz,175,227,206,250,car
interlaken_00_g/left/001237.npz,345,222,380,257,car
interlaken_00_g/left/001237.npz,217,228,245,251,car
interlaken_00_g/left/001237.npz,257,221,313,282,car
interlaken_00_g/left/001237.npz,0,224,37,269,car
interlaken_00_g/left/000887.npz,73,216,81,258,person
interlaken_00_g/left/000887.npz,376,211,399,234,car
interlaken_00_g/left/000887.npz,396,210,430,238,car
interlaken_00_g/left/001262.npz,390,203,432,251,large_vehicle
interlaken_00_g/left/001262.npz,391,203,433,251,car
interlaken_00_g/left/001262.npz,422,206,483,263,car
interlaken_00_g/left/001262.npz,89,194,158,264,large_vehicle
interlaken_00_g/left/001262.npz,292,210,347,269,car
interlaken_00_g/left/001262.npz,159,217,206,248,car
interlaken_00_g/left/001262.npz,199,217,259,267,car
interlaken_00_g/left/000554.npz,109,210,189,246,car
interlaken_00_g/left/000554.npz,39,215,75,228,car
interlaken_00_g/left/000554.npz,107,212,144,236,car
interlaken_00_g/left/000554.npz,142,208,163,269,person
interlaken_00_g/left/000554.npz,277,218,300,239,car
interlaken_00_g/left/000554.npz,126,215,144,268,person
interlaken_00_g/left/000110.npz,529,218,575,253,car
interlaken_00_g/left/000110.npz,291,213,318,232,car
interlaken_00_g/left/000110.npz,384,213,446,257,car
interlaken_00_g/left/000110.npz,314,216,351,251,car
interlaken_00_g/left/000110.npz,549,217,599,271,car
interlaken_00_g/left/000110.npz,553,210,640,339,car
interlaken_00_g/left/000110.npz,429,212,504,257,car
interlaken_00_g/left/000110.npz,0,205,131,463,car
interlaken_00_g/left/000185.npz,267,208,278,245,person
interlaken_00_g/left/000185.npz,206,210,235,233,car
interlaken_00_g/left/000185.npz,309,210,380,280,car
interlaken_00_g/left/000671.npz,479,219,554,250,car
interlaken_00_g/left/000595.npz,0,226,61,280,car
interlaken_00_g/left/000575.npz,75,215,158,245,car
interlaken_00_g/left/000575.npz,206,213,271,268,car
interlaken_00_g/left/001007.npz,336,211,356,235,large_vehicle
interlaken_00_g/left/001007.npz,336,211,356,235,car
interlaken_00_g/left/001205.npz,0,202,81,279,car
interlaken_00_g/left/001205.npz,510,192,640,344,car
interlaken_00_g/left/000550.npz,50,215,87,229,car
interlaken_00_g/left/000550.npz,118,213,155,233,car
interlaken_00_g/left/000550.npz,164,209,182,263,person
interlaken_00_g/left/000550.npz,148,214,165,263,person
interlaken_00_g/left/000394.npz,363,199,392,278,person
interlaken_00_g/left/000394.npz,292,207,314,229,car
interlaken_00_g/left/000129.npz,0,234,67,257,car
interlaken_00_g/left/000129.npz,315,213,358,253,car
interlaken_00_g/left/000129.npz,430,208,534,284,car
interlaken_00_g/left/000129.npz,520,206,640,283,car
interlaken_00_g/left/001009.npz,337,211,357,235,car
interlaken_00_g/left/001009.npz,382,213,391,242,person
interlaken_00_g/left/000386.npz,353,205,377,267,person
interlaken_00_g/left/000355.npz,117,208,222,288,car
interlaken_00_g/left/000355.npz,322,210,335,246,person
interlaken_00_g/left/000348.npz,240,210,277,231,large_vehicle
interlaken_00_g/left/000348.npz,187,214,248,265,large_vehicle
interlaken_00_g/left/000348.npz,187,214,248,265,car
interlaken_00_g/left/000348.npz,316,213,328,247,person
interlaken_00_g/left/001078.npz,100,207,135,225,car
interlaken_00_g/left/001078.npz,379,201,433,240,car
interlaken_00_g/left/001310.npz,411,221,422,252,person
interlaken_00_g/left/001310.npz,0,233,24,334,car
interlaken_00_g/left/001310.npz,309,213,360,270,car
interlaken_00_g/left/001310.npz,420,207,438,263,person
interlaken_00_g/left/001310.npz,223,221,257,244,car
interlaken_00_g/left/001310.npz,134,223,191,257,car
interlaken_00_g/left/001310.npz,392,212,412,266,person
interlaken_00_g/left/001310.npz,0,226,127,305,car
interlaken_00_g/left/000626.npz,410,212,425,247,person
interlaken_00_g/left/000626.npz,630,226,640,260,car
interlaken_00_g/left/000626.npz,576,224,640,259,car
interlaken_00_g/left/000626.npz,516,223,588,257,car
interlaken_00_g/left/000149.npz,317,207,365,254,car
interlaken_00_g/left/000249.npz,237,207,323,291,car
interlaken_00_g/left/000249.npz,31,214,126,274,car
interlaken_00_g/left/000038.npz,357,213,382,230,car
interlaken_00_g/left/000038.npz,420,213,454,227,car
interlaken_00_g/left/000038.npz,173,213,222,237,car
interlaken_00_g/left/000038.npz,132,214,199,241,car
interlaken_00_g/left/000038.npz,313,213,344,242,car
interlaken_00_g/left/000038.npz,275,215,300,235,car
interlaken_00_g/left/000915.npz,415,221,474,262,car
interlaken_00_g/left/000915.npz,471,217,572,282,car
interlaken_00_g/left/001102.npz,445,200,484,246,large_vehicle
interlaken_00_g/left/001102.npz,445,200,484,246,car
interlaken_00_g/left/001102.npz,335,211,389,240,car
interlaken_00_g/left/001102.npz,0,201,44,237,car
interlaken_00_g/left/000093.npz,568,216,593,237,car
interlaken_00_g/left/000093.npz,425,210,512,267,car
interlaken_00_g/left/000093.npz,396,209,449,238,car
interlaken_00_g/left/000093.npz,637,213,640,259,car
interlaken_00_g/left/000093.npz,367,211,410,241,car
interlaken_00_g/left/000093.npz,312,211,348,245,car
interlaken_00_g/left/000093.npz,225,212,280,257,car
interlaken_00_g/left/000093.npz,0,214,13,252,car
interlaken_00_g/left/000093.npz,490,212,576,273,car
interlaken_00_g/left/000093.npz,18,215,71,254,car
interlaken_00_g/left/000093.npz,570,213,640,278,car
interlaken_00_g/left/001101.npz,441,199,480,246,car
interlaken_00_g/left/001101.npz,441,200,480,245,large_vehicle
interlaken_00_g/left/001101.npz,339,211,393,240,car
interlaken_00_g/left/001101.npz,0,200,48,236,car
interlaken_00_g/left/001283.npz,360,215,385,251,person
interlaken_00_g/left/001283.npz,195,224,219,247,car
interlaken_00_g/left/001283.npz,536,193,640,323,car
interlaken_00_g/left/001283.npz,0,185,45,318,large_vehicle
interlaken_00_g/left/001283.npz,359,216,371,250,person
interlaken_00_g/left/001283.npz,237,222,262,240,car
interlaken_00_g/left/001283.npz,374,214,386,251,person
interlaken_00_g/left/001283.npz,435,199,532,280,car
interlaken_00_g/left/001283.npz,161,225,205,263,car
interlaken_00_g/left/001283.npz,295,215,348,273,car
interlaken_00_g/left/001283.npz,92,222,177,269,car
interlaken_00_g/left/000873.npz,380,210,403,231,car
interlaken_00_g/left/000513.npz,160,215,197,226,car
interlaken_00_g/left/000968.npz,587,227,636,257,car
interlaken_00_g/left/000968.npz,472,225,566,274,car
interlaken_00_g/left/000977.npz,539,226,640,305,car
interlaken_00_g/left/000198.npz,216,204,240,248,person
interlaken_00_g/left/000198.npz,183,209,216,237,car
interlaken_00_g/left/000198.npz,298,208,380,287,car
interlaken_00_g/left/001251.npz,127,209,138,251,person
interlaken_00_g/left/001251.npz,137,202,190,258,large_vehicle
interlaken_00_g/left/001251.npz,378,212,411,251,car
interlaken_00_g/left/001251.npz,214,222,236,246,car
interlaken_00_g/left/001251.npz,293,216,348,275,car
interlaken_00_g/left/001251.npz,0,223,7,280,car
interlaken_00_g/left/001251.npz,188,221,224,248,car
interlaken_00_g/left/001251.npz,400,213,445,258,car
interlaken_00_g/left/001251.npz,235,221,272,256,car
interlaken_00_g/left/001071.npz,135,209,166,225,car
interlaken_00_g/left/001071.npz,369,202,423,238,car
interlaken_00_g/left/001157.npz,383,217,403,264,person
interlaken_00_g/left/001157.npz,0,207,19,308,car
interlaken_00_g/left/000589.npz,0,221,100,268,car
interlaken_00_g/left/001006.npz,336,211,356,235,large_vehicle
interlaken_00_g/left/001006.npz,336,211,356,235,car
interlaken_00_g/left/000308.npz,222,224,248,245,car
interlaken_00_g/left/000231.npz,257,206,349,294,car
interlaken_00_g/left/000231.npz,0,200,14,285,person
interlaken_00_g/left/000231.npz,102,211,163,255,car
interlaken_00_g/left/001108.npz,301,208,369,242,large_vehicle
interlaken_00_g/left/001108.npz,301,207,369,242,car
interlaken_00_g/left/001108.npz,472,201,508,248,car
interlaken_00_g/left/001108.npz,0,198,13,237,car
interlaken_00_g/left/000182.npz,274,212,287,247,person
interlaken_00_g/left/000182.npz,210,212,238,235,car
interlaken_00_g/left/000182.npz,310,213,379,280,car
interlaken_00_g/left/000432.npz,216,200,282,260,car
interlaken_00_g/left/000432.npz,406,192,469,346,person
interlaken_00_g/left/001123.npz,213,208,305,257,car
interlaken_00_g/left/001123.npz,576,207,630,260,large_vehicle
interlaken_00_g/left/001138.npz,108,197,126,230,person
interlaken_00_g/left/001138.npz,65,208,214,281,car
interlaken_00_g/left/001138.npz,274,212,287,251,person
interlaken_00_g/left/000983.npz,633,244,640,314,car
interlaken_00_g/left/000345.npz,202,216,253,261,car
interlaken_00_g/left/000345.npz,313,214,325,246,person
interlaken_00_g/left/000952.npz,411,225,460,255,car
interlaken_00_g/left/000340.npz,309,211,319,240,person
interlaken_00_g/left/000340.npz,216,214,256,250,car
interlaken_00_g/left/000340.npz,0,219,110,347,car
interlaken_00_g/left/001236.npz,341,223,375,257,car
interlaken_00_g/left/001236.npz,327,221,353,253,car
interlaken_00_g/left/001236.npz,173,228,204,250,car
interlaken_00_g/left/001236.npz,213,228,241,252,car
interlaken_00_g/left/001236.npz,253,221,310,283,car
interlaken_00_g/left/001236.npz,0,223,36,267,car
interlaken_00_g/left/000636.npz,423,214,441,262,person
interlaken_00_g/left/000636.npz,581,229,640,277,car
interlaken_00_g/left/000277.npz,0,215,4,361,car
interlaken_00_g/left/000277.npz,329,222,433,303,car
interlaken_00_g/left/000005.npz,367,220,395,233,car
interlaken_00_g/left/000005.npz,242,223,273,238,car
interlaken_00_g/left/000005.npz,333,218,361,246,car
interlaken_00_g/left/000571.npz,41,209,91,228,car
interlaken_00_g/left/000571.npz,97,213,171,242,car
interlaken_00_g/left/000571.npz,233,215,283,256,car
interlaken_00_g/left/000145.npz,317,206,363,252,car
interlaken_00_g/left/000145.npz,563,200,640,361,car
interlaken_00_g/left/000039.npz,420,213,455,226,car
interlaken_00_g/left/000039.npz,357,212,383,230,car
interlaken_00_g/left/000039.npz,171,212,220,236,car
interlaken_00_g/left/000039.npz,128,213,195,241,car
interlaken_00_g/left/000039.npz,312,212,344,241,car
interlaken_00_g/left/000039.npz,273,215,299,235,car
interlaken_00_g/left/000877.npz,385,211,410,234,car
interlaken_00_g/left/000223.npz,66,201,92,272,person
interlaken_00_g/left/000223.npz,268,207,359,295,car
interlaken_00_g/left/000223.npz,126,211,179,250,car
interlaken_00_g/left/001257.npz,114,200,174,263,large_vehicle
interlaken_00_g/left/001257.npz,385,211,423,253,car
interlaken_00_g/left/001257.npz,411,212,464,263,car
interlaken_00_g/left/001257.npz,293,215,349,274,car
interlaken_00_g/left/001257.npz,173,221,218,251,car
interlaken_00_g/left/001257.npz,220,222,267,262,car
interlaken_00_g/left/000004.npz,247,222,275,237,car
interlaken_00_g/left/000004.npz,334,218,362,245,car
interlaken_00_g/left/000354.npz,131,209,227,284,car
interlaken_00_g/left/000354.npz,135,209,228,283,large_vehicle
interlaken_00_g/left/000354.npz,321,210,334,246,person
interlaken_00_g/left/000628.npz,411,213,429,251,person
interlaken_00_g/left/000628.npz,590,226,640,264,car
interlaken_00_g/left/000628.npz,527,225,604,262,car
interlaken_00_g/left/000268.npz,271,216,362,295,car
interlaken_00_g/left/000268.npz,0,227,72,322,car
interlaken_00_g/left/000065.npz,18,209,65,232,car
interlaken_00_g/left/000065.npz,111,215,140,230,car
interlaken_00_g/left/000065.npz,575,205,615,242,car
interlaken_00_g/left/000065.npz,533,217,574,237,car
interlaken_00_g/left/000065.npz,346,213,386,241,car
interlaken_00_g/left/000065.npz,474,216,510,239,car
interlaken_00_g/left/000065.npz,395,216,433,242,car
interlaken_00_g/left/000065.npz,368,215,403,243,car
interlaken_00_g/left/000065.npz,410,216,479,255,car
interlaken_00_g/left/000065.npz,305,214,339,246,car
interlaken_00_g/left/000065.npz,0,215,92,263,car
interlaken_00_g/left/000065.npz,64,214,143,252,car
interlaken_00_g/left/000065.npz,122,216,242,302,car
interlaken_00_g/left/000184.npz,269,208,281,244,person
interlaken_00_g/left/000184.npz,207,210,235,233,car
interlaken_00_g/left/000184.npz,309,211,380,279,car
interlaken_00_g/left/000377.npz,342,208,362,258,person
interlaken_00_g/left/000903.npz,0,188,82,253,large_vehicle
interlaken_00_g/left/000903.npz,391,219,428,249,car
interlaken_00_g/left/000903.npz,424,215,480,258,car
interlaken_00_g/left/001042.npz,348,205,380,233,car
interlaken_00_g/left/001042.npz,593,189,640,329,person
interlaken_00_g/left/000791.npz,157,217,173,255,person
interlaken_00_g/left/000791.npz,179,213,193,255,person
interlaken_00_g/left/000791.npz,530,216,574,255,car
interlaken_00_g/left/000791.npz,207,214,267,264,car
interlaken_00_g/left/001154.npz,361,218,377,263,person
interlaken_00_g/left/001154.npz,0,208,48,305,car
interlaken_00_g/left/000173.npz,296,217,310,249,person
interlaken_00_g/left/000173.npz,314,215,376,275,car
interlaken_00_g/left/000245.npz,241,208,328,292,car
interlaken_00_g/left/000245.npz,51,214,135,270,car
interlaken_00_g/left/000619.npz,405,216,417,248,person
interlaken_00_g/left/000619.npz,538,228,574,257,car
interlaken_00_g/left/000619.npz,488,227,544,256,car
interlaken_00_g/left/000947.npz,400,229,441,256,car
interlaken_00_g/left/000044.npz,371,215,408,235,car
interlaken_00_g/left/000044.npz,423,215,459,232,car
interlaken_00_g/left/000044.npz,357,214,384,233,car
interlaken_00_g/left/000044.npz,154,215,205,240,car
interlaken_00_g/left/000044.npz,189,215,214,232,car
interlaken_00_g/left/000044.npz,106,215,171,243,car
interlaken_00_g/left/000044.npz,309,214,341,244,car
interlaken_00_g/left/000044.npz,263,217,292,241,car
interlaken_00_g/left/000165.npz,317,213,374,268,car
interlaken_00_g/left/000810.npz,26,207,55,292,person
interlaken_00_g/left/000810.npz,0,213,14,293,person
interlaken_00_g/left/001270.npz,138,219,166,252,car
interlaken_00_g/left/001270.npz,30,189,128,276,large_vehicle
interlaken_00_g/left/001270.npz,361,213,372,242,person
interlaken_00_g/left/001270.npz,403,201,457,259,car
interlaken_00_g/left/001270.npz,449,202,533,275,car
interlaken_00_g/left/001270.npz,292,211,346,271,car
interlaken_00_g/left/001270.npz,134,215,240,298,car
interlaken_00_g/left/001188.npz,201,190,383,279,car
