zurich_city_01_e/left/000100.npz,0,225,153,413,car
zurich_city_01_e/left/000391.npz,637,151,640,348,large_vehicle
zurich_city_01_e/left/000391.npz,557,223,614,274,car
zurich_city_01_e/left/000391.npz,358,215,394,252,car
zurich_city_01_e/left/000391.npz,232,227,356,285,car
zurich_city_01_e/left/000391.npz,0,202,176,318,car
zurich_city_01_e/left/001193.npz,594,211,607,239,person
zurich_city_01_e/left/001193.npz,178,220,203,239,car
zurich_city_01_e/left/001193.npz,625,87,640,156,large_vehicle
zurich_city_01_e/left/001193.npz,197,219,231,239,car
zurich_city_01_e/left/001193.npz,87,210,120,286,person
zurich_city_01_e/left/001193.npz,64,206,105,287,person
zurich_city_01_e/left/001193.npz,532,213,551,265,person
zurich_city_01_e/left/001193.npz,0,220,50,344,car
zurich_city_01_e/left/000070.npz,20,209,61,230,car
zurich_city_01_e/left/000070.npz,51,209,81,231,car
zurich_city_01_e/left/000070.npz,290,209,358,279,car
zurich_city_01_e/left/000070.npz,290,210,358,279,large_vehicle
zurich_city_01_e/left/000070.npz,544,237,580,260,car
zurich_city_01_e/left/000070.npz,221,220,266,256,car
zurich_city_01_e/left/000070.npz,0,230,147,440,car
zurich_city_01_e/left/000439.npz,245,209,299,258,large_vehicle
zurich_city_01_e/left/000439.npz,244,209,299,258,car
zurich_city_01_e/left/000439.npz,459,0,640,475,large_vehicle
zurich_city_01_e/left/001426.npz,432,210,480,271,person
zurich_city_01_e/left/001426.npz,186,218,205,250,car
zurich_city_01_e/left/001426.npz,190,216,218,245,car
zurich_city_01_e/left/001426.npz,429,211,451,270,person
zurich_city_01_e/left/001426.npz,397,214,418,273,person
zurich_city_01_e/left/001426.npz,461,209,481,272,person
zurich_city_01_e/left/001426.npz,240,215,268,238,car
zurich_city_01_e/left/001426.npz,96,213,154,273,car
zurich_city_01_e/left/001426.npz,121,203,190,261,car
zurich_city_01_e/left/001426.npz,0,214,35,361,car
zurich_city_01_e/left/001426.npz,23,216,129,290,car
zurich_city_01_e/left/000811.npz,605,215,631,287,person
zurich_city_01_e/left/001172.npz,210,213,238,264,person
zurich_city_01_e/left/001172.npz,52,217,168,281,car
zurich_city_01_e/left/000309.npz,194,214,223,237,car
zurich_city_01_e/left/000309.npz,252,219,276,238,car
zurich_city_01_e/left/000309.npz,595,219,640,246,car
zurich_city_01_e/left/000309.npz,496,202,600,264,car
zurich_city_01_e/left/000309.npz,453,215,499,248,car
zurich_city_01_e/left/000309.npz,44,189,206,312,car
zurich_city_01_e/left/000309.npz,386,188,439,327,person
zurich_city_01_e/left/001919.npz,386,230,416,263,car
zurich_city_01_e/left/001919.npz,520,222,610,296,car
zurich_city_01_e/left/001919.npz,466,224,536,278,car
zurich_city_01_e/left/001919.npz,402,235,462,276,car
zurich_city_01_e/left/001919.npz,558,179,640,476,car
zurich_city_01_e/left/001919.npz,365,218,389,297,person
zurich_city_01_e/left/001919.npz,308,213,338,292,person
zurich_city_01_e/left/000322.npz,582,209,640,272,large_vehicle
zurich_city_01_e/left/000322.npz,198,208,225,240,car
zurich_city_01_e/left/000322.npz,582,209,640,272,car
zurich_city_01_e/left/000322.npz,108,200,211,287,car
zurich_city_01_e/left/000322.npz,369,194,425,322,person
zurich_city_01_e/left/000322.npz,0,227,65,461,car
zurich_city_01_e/left/000322.npz,459,218,558,259,car
zurich_city_01_e/left/000175.npz,261,204,324,269,car
zurich_city_01_e/left/000175.npz,578,227,640,268,car
zurich_city_01_e/left/000175.npz,261,204,325,269,large_vehicle
zurich_city_01_e/left/000175.npz,122,214,150,229,car
zurich_city_01_e/left/000175.npz,177,208,211,236,car
zurich_city_01_e/left/000175.npz,210,216,246,245,car
zurich_city_01_e/left/000175.npz,0,218,173,329,car
zurich_city_01_e/left/000091.npz,289,207,353,270,car
zurich_city_01_e/left/000091.npz,0,208,43,228,car
zurich_city_01_e/left/000091.npz,289,207,353,270,large_vehicle
zurich_city_01_e/left/000091.npz,604,240,640,270,car
zurich_city_01_e/left/000091.npz,223,217,265,250,car
zurich_city_01_e/left/000091.npz,0,225,144,423,car
zurich_city_01_e/left/001027.npz,245,211,272,238,car
zurich_city_01_e/left/001027.npz,230,217,260,241,car
zurich_city_01_e/left/001027.npz,606,200,640,234,car
zurich_city_01_e/left/001027.npz,26,216,163,281,car
zurich_city_01_e/left/001197.npz,47,210,70,291,person
zurich_city_01_e/left/001197.npz,604,215,621,248,person
zurich_city_01_e/left/001197.npz,174,222,200,240,car
zurich_city_01_e/left/001197.npz,193,221,226,240,car
zurich_city_01_e/left/001197.npz,21,202,64,297,person
zurich_city_01_e/left/001197.npz,548,214,570,270,person
zurich_city_01_e/left/001197.npz,0,223,4,342,car
zurich_city_01_e/left/000367.npz,23,211,59,233,car
zurich_city_01_e/left/000367.npz,522,227,558,260,car
zurich_city_01_e/left/000367.npz,249,221,390,282,car
zurich_city_01_e/left/000367.npz,423,235,514,276,car
zurich_city_01_e/left/000211.npz,257,204,318,267,large_vehicle
zurich_city_01_e/left/000211.npz,330,208,347,252,person
zurich_city_01_e/left/000211.npz,257,204,318,267,car
zurich_city_01_e/left/000211.npz,27,220,78,236,car
zurich_city_01_e/left/000211.npz,587,204,602,241,person
zurich_city_01_e/left/000211.npz,238,219,259,245,car
zurich_city_01_e/left/000211.npz,195,217,222,244,car
zurich_city_01_e/left/000211.npz,150,209,202,252,car
zurich_city_01_e/left/000211.npz,0,227,40,359,car
zurich_city_01_e/left/001342.npz,618,236,640,262,car
zurich_city_01_e/left/001342.npz,0,205,19,280,person
zurich_city_01_e/left/001342.npz,5,203,52,305,person
zurich_city_01_e/left/001342.npz,620,232,640,261,car
zurich_city_01_e/left/001342.npz,596,239,626,263,car
zurich_city_01_e/left/001342.npz,559,236,603,267,car
zurich_city_01_e/left/001203.npz,169,220,196,240,car
zurich_city_01_e/left/001203.npz,629,212,640,252,person
zurich_city_01_e/left/001203.npz,188,220,219,240,car
zurich_city_01_e/left/001203.npz,578,211,600,279,person
zurich_city_01_e/left/001934.npz,379,230,404,260,car
zurich_city_01_e/left/001934.npz,388,230,419,266,car
zurich_city_01_e/left/001934.npz,549,219,640,310,large_vehicle
zurich_city_01_e/left/001934.npz,549,221,640,312,car
zurich_city_01_e/left/001934.npz,622,232,640,422,car
zurich_city_01_e/left/001934.npz,332,215,363,315,person
zurich_city_01_e/left/001934.npz,407,233,482,284,car
zurich_city_01_e/left/001934.npz,482,223,571,284,car
zurich_city_01_e/left/001934.npz,269,204,306,305,person
zurich_city_01_e/left/000363.npz,545,228,583,261,car
zurich_city_01_e/left/000363.npz,0,185,25,323,person
zurich_city_01_e/left/000363.npz,281,222,417,279,car
zurich_city_01_e/left/000363.npz,446,236,534,275,car
zurich_city_01_e/left/000921.npz,392,204,406,247,person
zurich_city_01_e/left/000921.npz,433,213,445,247,person
zurich_city_01_e/left/000921.npz,452,214,464,248,person
zurich_city_01_e/left/000921.npz,398,213,430,292,person
zurich_city_01_e/left/000921.npz,213,198,245,272,person
zurich_city_01_e/left/000921.npz,624,220,640,282,car
zurich_city_01_e/left/001021.npz,252,210,278,235,car
zurich_city_01_e/left/001021.npz,583,201,627,232,car
zurich_city_01_e/left/001021.npz,238,216,267,239,car
zurich_city_01_e/left/001021.npz,70,214,183,272,car
zurich_city_01_e/left/001814.npz,450,230,464,262,car
zurich_city_01_e/left/001814.npz,345,207,447,308,car
zurich_city_01_e/left/001814.npz,450,230,463,262,person
zurich_city_01_e/left/001814.npz,461,231,489,263,car
zurich_city_01_e/left/001814.npz,347,206,446,308,large_vehicle
zurich_city_01_e/left/001814.npz,236,218,263,249,car
zurich_city_01_e/left/001814.npz,470,234,502,264,car
zurich_city_01_e/left/001814.npz,494,235,544,271,car
zurich_city_01_e/left/001814.npz,514,232,640,334,car
zurich_city_01_e/left/000557.npz,467,215,554,264,car
zurich_city_01_e/left/000557.npz,221,214,240,254,person
zurich_city_01_e/left/000557.npz,0,207,3,268,car
zurich_city_01_e/left/000605.npz,559,217,579,255,person
zurich_city_01_e/left/000605.npz,569,216,582,255,person
zurich_city_01_e/left/000605.npz,558,217,568,255,person
zurich_city_01_e/left/000605.npz,580,214,591,253,person
zurich_city_01_e/left/001017.npz,256,213,284,238,car
zurich_city_01_e/left/001017.npz,243,219,271,241,car
zurich_city_01_e/left/001017.npz,571,204,613,234,car
zurich_city_01_e/left/001017.npz,94,217,195,270,car
zurich_city_01_e/left/001594.npz,634,183,640,226,car
zurich_city_01_e/left/001594.npz,274,201,322,218,car
zurich_city_01_e/left/001594.npz,531,199,568,220,car
zurich_city_01_e/left/001594.npz,569,200,620,226,car
zurich_city_01_e/left/001594.npz,320,203,346,223,car
zurich_city_01_e/left/001594.npz,386,211,488,248,car
zurich_city_01_e/left/001702.npz,609,214,626,261,person
zurich_city_01_e/left/001702.npz,306,191,550,335,car
zurich_city_01_e/left/001760.npz,31,198,66,285,person
zurich_city_01_e/left/001760.npz,604,222,635,244,car
zurich_city_01_e/left/001760.npz,5,193,29,233,person
zurich_city_01_e/left/001760.npz,40,199,66,232,person
zurich_city_01_e/left/001760.npz,612,227,640,261,car
zurich_city_01_e/left/001760.npz,67,202,93,234,person
zurich_city_01_e/left/001760.npz,441,200,583,317,car
zurich_city_01_e/left/001760.npz,576,221,610,266,car
zurich_city_01_e/left/001760.npz,625,230,640,277,car
zurich_city_01_e/left/000939.npz,167,202,183,250,person
zurich_city_01_e/left/000939.npz,233,209,249,246,person
zurich_city_01_e/left/000939.npz,210,207,225,247,person
zurich_city_01_e/left/000939.npz,589,218,621,238,car
zurich_city_01_e/left/000939.npz,526,220,568,245,car
zurich_city_01_e/left/000939.npz,67,206,125,319,person
zurich_city_01_e/left/000939.npz,346,210,502,301,car
zurich_city_01_e/left/001902.npz,454,227,506,269,car
zurich_city_01_e/left/001902.npz,382,227,408,283,person
zurich_city_01_e/left/001902.npz,402,231,446,269,car
zurich_city_01_e/left/001902.npz,493,224,532,276,car
zurich_city_01_e/left/001902.npz,503,191,640,413,car
zurich_city_01_e/left/001902.npz,337,215,366,280,person
zurich_city_01_e/left/001902.npz,0,187,28,276,car
zurich_city_01_e/left/000120.npz,266,224,288,247,car
zurich_city_01_e/left/000120.npz,284,213,344,271,car
zurich_city_01_e/left/000120.npz,218,223,256,254,car
zurich_city_01_e/left/000120.npz,0,225,171,372,car
zurich_city_01_e/left/001060.npz,0,215,67,261,person
zurich_city_01_e/left/001060.npz,198,212,241,251,large_vehicle
zurich_city_01_e/left/001060.npz,198,213,240,251,car
zurich_city_01_e/left/001060.npz,28,220,44,258,person
zurich_city_01_e/left/001060.npz,0,215,66,261,car
zurich_city_01_e/left/001060.npz,171,221,221,257,car
zurich_city_01_e/left/001263.npz,511,213,536,234,person
zurich_city_01_e/left/001263.npz,77,209,130,234,car
zurich_city_01_e/left/001263.npz,137,214,191,235,car
zurich_city_01_e/left/001564.npz,483,209,514,229,car
zurich_city_01_e/left/001564.npz,622,213,640,241,car
zurich_city_01_e/left/001564.npz,38,202,181,297,car
zurich_city_01_e/left/001564.npz,493,213,558,243,car
zurich_city_01_e/left/001564.npz,0,223,83,359,car
zurich_city_01_e/left/000606.npz,561,216,573,257,person
zurich_city_01_e/left/000606.npz,571,216,582,257,person
zurich_city_01_e/left/000606.npz,582,215,594,253,person
zurich_city_01_e/left/001569.npz,496,207,559,236,car
zurich_city_01_e/left/001569.npz,525,207,563,226,car
zurich_city_01_e/left/001569.npz,572,216,621,245,car
zurich_city_01_e/left/001569.npz,481,216,552,245,car
zurich_city_01_e/left/001569.npz,0,235,24,367,car
zurich_city_01_e/left/001569.npz,0,198,162,309,car
zurich_city_01_e/left/001638.npz,620,205,640,264,car
zurich_city_01_e/left/001638.npz,634,208,640,238,car
zurich_city_01_e/left/001638.npz,586,207,640,237,car
zurich_city_01_e/left/001638.npz,465,208,476,240,person
zurich_city_01_e/left/001638.npz,322,207,357,238,car
zurich_city_01_e/left/001638.npz,294,207,322,230,car
zurich_city_01_e/left/001638.npz,214,216,292,263,car
zurich_city_01_e/left/001949.npz,381,230,409,262,car
zurich_city_01_e/left/001949.npz,389,230,427,271,car
zurich_city_01_e/left/001949.npz,501,223,620,295,car
zurich_city_01_e/left/001949.npz,414,237,506,295,car
zurich_city_01_e/left/001949.npz,594,220,640,336,car
zurich_city_01_e/left/001949.npz,208,201,255,325,person
zurich_city_01_e/left/001949.npz,280,210,333,339,person
zurich_city_01_e/left/001318.npz,223,208,246,229,car
zurich_city_01_e/left/001318.npz,390,213,410,270,person
zurich_city_01_e/left/001318.npz,287,205,309,254,person
zurich_city_01_e/left/001318.npz,191,208,227,234,car
zurich_city_01_e/left/000437.npz,250,212,304,261,large_vehicle
zurich_city_01_e/left/000437.npz,250,212,304,261,car
zurich_city_01_e/left/000437.npz,448,0,640,480,large_vehicle
zurich_city_01_e/left/000961.npz,99,201,117,240,person
zurich_city_01_e/left/000961.npz,605,218,637,238,car
zurich_city_01_e/left/000961.npz,392,216,419,236,car
zurich_city_01_e/left/000961.npz,335,219,376,245,car
zurich_city_01_e/left/000961.npz,0,177,127,471,car
zurich_city_01_e/left/001122.npz,32,191,152,281,large_vehicle
zurich_city_01_e/left/001122.npz,0,188,75,331,large_vehicle
zurich_city_01_e/left/001122.npz,202,220,245,247,car
zurich_city_01_e/left/001122.npz,148,220,192,265,car
zurich_city_01_e/left/001443.npz,528,204,544,263,person
zurich_city_01_e/left/001443.npz,558,214,589,270,person
zurich_city_01_e/left/001443.npz,548,205,590,304,person
zurich_city_01_e/left/001443.npz,507,210,534,296,person
zurich_city_01_e/left/001443.npz,482,207,514,316,person
zurich_city_01_e/left/001443.npz,158,216,187,261,car
zurich_city_01_e/left/001443.npz,0,219,18,350,car
zurich_city_01_e/left/001443.npz,173,216,212,250,car
zurich_city_01_e/left/001443.npz,233,212,271,245,car
zurich_city_01_e/left/001443.npz,53,196,160,278,car
zurich_city_01_e/left/001443.npz,0,209,84,306,car
zurich_city_01_e/left/000291.npz,155,212,189,244,large_vehicle
zurich_city_01_e/left/000291.npz,155,213,189,244,car
zurich_city_01_e/left/000291.npz,219,213,242,239,car
zurich_city_01_e/left/000291.npz,197,219,230,244,car
zurich_city_01_e/left/000291.npz,0,163,143,446,car
zurich_city_01_e/left/000291.npz,418,208,481,265,car
zurich_city_01_e/left/000291.npz,245,224,270,246,car
zurich_city_01_e/left/000291.npz,383,196,427,314,person
zurich_city_01_e/left/001966.npz,538,220,640,312,large_vehicle
zurich_city_01_e/left/001966.npz,375,229,408,265,car
zurich_city_01_e/left/001966.npz,533,221,640,311,car
zurich_city_01_e/left/001966.npz,388,232,441,279,car
zurich_city_01_e/left/001966.npz,422,235,547,314,car
zurich_city_01_e/left/001966.npz,168,198,231,399,person
zurich_city_01_e/left/001966.npz,58,160,131,351,person
zurich_city_01_e/left/000533.npz,375,212,386,240,person
zurich_city_01_e/left/000533.npz,159,205,224,244,car
zurich_city_01_e/left/000533.npz,473,208,540,254,car
zurich_city_01_e/left/000803.npz,558,223,577,272,person
zurich_city_01_e/left/000320.npz,398,243,431,290,person
zurich_city_01_e/left/000320.npz,201,208,229,239,car
zurich_city_01_e/left/000320.npz,201,208,230,239,large_vehicle
zurich_city_01_e/left/000320.npz,568,209,640,271,car
zurich_city_01_e/left/000320.npz,374,195,429,318,person
zurich_city_01_e/left/000320.npz,104,200,213,289,car
zurich_city_01_e/left/000320.npz,0,244,39,463,car
zurich_city_01_e/left/000320.npz,459,217,559,257,car
zurich_city_01_e/left/001072.npz,222,213,249,244,car
zurich_city_01_e/left/001072.npz,110,214,122,249,person
zurich_city_01_e/left/001072.npz,0,211,17,258,person
zurich_city_01_e/left/001072.npz,178,207,228,251,car
zurich_city_01_e/left/001072.npz,0,211,18,257,car
zurich_city_01_e/left/001072.npz,138,216,201,260,car
zurich_city_01_e/left/000158.npz,161,213,191,239,car
zurich_city_01_e/left/000158.npz,249,211,312,272,car
zurich_city_01_e/left/000158.npz,190,220,225,252,car
zurich_city_01_e/left/000158.npz,0,224,173,338,car
zurich_city_01_e/left/000310.npz,195,214,222,238,car
zurich_city_01_e/left/000310.npz,502,202,607,264,car
zurich_city_01_e/left/000310.npz,603,220,640,247,car
zurich_city_01_e/left/000310.npz,454,215,506,248,car
zurich_city_01_e/left/000310.npz,52,191,208,309,car
zurich_city_01_e/left/000310.npz,385,188,438,327,person
zurich_city_01_e/left/001158.npz,216,219,245,235,car
zurich_city_01_e/left/001158.npz,252,216,271,253,person
zurich_city_01_e/left/001158.npz,0,220,5,338,car
zurich_city_01_e/left/001158.npz,125,218,202,265,car
zurich_city_01_e/left/001566.npz,562,219,589,243,car
zurich_city_01_e/left/001566.npz,489,215,556,243,car
zurich_city_01_e/left/001566.npz,15,200,174,301,car
zurich_city_01_e/left/001566.npz,0,224,62,367,car
zurich_city_01_e/left/000010.npz,50,213,100,239,car
zurich_city_01_e/left/000010.npz,4,212,86,240,car
zurich_city_01_e/left/000010.npz,281,201,397,319,car
zurich_city_01_e/left/000010.npz,517,227,530,267,person
zurich_city_01_e/left/000010.npz,246,223,275,252,car
zurich_city_01_e/left/000010.npz,0,227,150,432,car
zurich_city_01_e/left/000010.npz,191,225,262,275,car
zurich_city_01_e/left/000088.npz,289,208,353,271,car
zurich_city_01_e/left/000088.npz,288,208,353,271,large_vehicle
zurich_city_01_e/left/000088.npz,0,207,47,228,car
zurich_city_01_e/left/000088.npz,592,239,640,268,car
zurich_city_01_e/left/000088.npz,222,217,265,251,car
zurich_city_01_e/left/000088.npz,0,225,141,431,car
zurich_city_01_e/left/000254.npz,180,208,209,231,car
zurich_city_01_e/left/000254.npz,276,203,342,263,car
zurich_city_01_e/left/000254.npz,0,198,10,340,car
zurich_city_01_e/left/000254.npz,235,217,263,243,car
zurich_city_01_e/left/000254.npz,357,201,385,272,person
zurich_city_01_e/left/000254.npz,13,215,133,284,car
zurich_city_01_e/left/001213.npz,290,212,327,228,car
zurich_city_01_e/left/001213.npz,154,223,187,244,car
zurich_city_01_e/left/000739.npz,49,226,203,316,car
zurich_city_01_e/left/000984.npz,514,207,545,228,car
zurich_city_01_e/left/000984.npz,558,214,595,231,car
zurich_city_01_e/left/000984.npz,278,209,309,232,car
zurich_city_01_e/left/000984.npz,203,213,256,246,car
zurich_city_01_e/left/000260.npz,148,213,176,234,car
zurich_city_01_e/left/000260.npz,174,207,205,233,car
zurich_city_01_e/left/000260.npz,207,215,233,234,car
zurich_city_01_e/left/000260.npz,358,200,392,283,person
zurich_city_01_e/left/000260.npz,233,218,262,243,car
zurich_city_01_e/left/000260.npz,283,203,354,263,car
zurich_city_01_e/left/000260.npz,0,214,102,298,car
zurich_city_01_e/left/001834.npz,320,200,435,304,large_vehicle
zurich_city_01_e/left/001834.npz,432,223,470,256,car
zurich_city_01_e/left/001834.npz,322,199,432,308,car
zurich_city_01_e/left/001834.npz,449,229,489,262,car
zurich_city_01_e/left/001834.npz,158,205,195,252,car
zurich_city_01_e/left/001834.npz,539,231,621,288,car
zurich_city_01_e/left/001834.npz,559,228,640,391,car
zurich_city_01_e/left/001834.npz,477,227,548,274,car
zurich_city_01_e/left/000931.npz,271,204,287,252,person
zurich_city_01_e/left/000931.npz,309,210,324,247,person
zurich_city_01_e/left/000931.npz,334,212,345,248,person
zurich_city_01_e/left/000931.npz,618,223,640,250,car
zurich_city_01_e/left/000931.npz,237,209,279,303,person
zurich_city_01_e/left/000931.npz,5,192,56,287,person
zurich_city_01_e/left/000931.npz,474,215,603,290,car
zurich_city_01_e/left/001895.npz,481,232,508,277,car
zurich_city_01_e/left/001895.npz,449,232,490,271,car
zurich_city_01_e/left/001895.npz,405,240,439,272,car
zurich_city_01_e/left/001895.npz,391,231,408,286,person
zurich_city_01_e/left/001895.npz,350,220,372,282,person
zurich_city_01_e/left/001895.npz,485,201,640,400,car
zurich_city_01_e/left/001895.npz,0,198,66,278,car
zurich_city_01_e/left/001979.npz,384,233,438,280,car
zurich_city_01_e/left/001979.npz,177,223,206,242,car
zurich_city_01_e/left/001979.npz,363,233,390,247,car
zurich_city_01_e/left/001979.npz,380,233,411,275,car
zurich_city_01_e/left/001979.npz,578,222,640,339,car
zurich_city_01_e/left/001979.npz,396,237,480,298,car
zurich_city_01_e/left/001979.npz,443,242,626,348,car
zurich_city_01_e/left/001715.npz,545,218,578,264,car
zurich_city_01_e/left/001715.npz,353,192,548,337,car
zurich_city_01_e/left/000914.npz,516,211,525,244,person
zurich_city_01_e/left/000914.npz,531,212,543,247,person
zurich_city_01_e/left/000914.npz,469,204,483,244,person
zurich_city_01_e/left/000914.npz,316,197,343,264,person
zurich_city_01_e/left/000914.npz,493,210,519,285,person
zurich_city_01_e/left/001806.npz,362,206,462,301,large_vehicle
zurich_city_01_e/left/001806.npz,508,234,538,266,car
zurich_city_01_e/left/001806.npz,268,220,292,245,car
zurich_city_01_e/left/001806.npz,364,206,461,304,car
zurich_city_01_e/left/001806.npz,488,232,520,262,car
zurich_city_01_e/left/001806.npz,631,244,640,303,car
zurich_city_01_e/left/001806.npz,514,231,640,317,car
zurich_city_01_e/left/000464.npz,229,210,285,257,large_vehicle
zurich_city_01_e/left/000464.npz,229,210,285,257,car
zurich_city_01_e/left/000464.npz,186,212,220,233,car
zurich_city_01_e/left/001832.npz,321,200,434,303,large_vehicle
zurich_city_01_e/left/001832.npz,435,223,471,257,car
zurich_city_01_e/left/001832.npz,323,200,432,299,car
zurich_city_01_e/left/001832.npz,447,229,490,262,car
zurich_city_01_e/left/001832.npz,166,205,201,249,car
zurich_city_01_e/left/001832.npz,535,231,609,286,car
zurich_city_01_e/left/001832.npz,477,228,546,274,car
zurich_city_01_e/left/001832.npz,551,228,640,388,car
zurich_city_01_e/left/000335.npz,48,192,99,243,large_vehicle
zurich_city_01_e/left/000335.npz,269,220,299,243,car
zurich_city_01_e/left/000335.npz,317,241,353,318,person
zurich_city_01_e/left/000335.npz,95,202,174,268,car
zurich_city_01_e/left/000335.npz,297,193,350,306,person
zurich_city_01_e/left/000335.npz,429,218,536,263,car
zurich_city_01_e/left/000335.npz,568,229,640,262,car
zurich_city_01_e/left/000335.npz,0,216,101,329,car
zurich_city_01_e/left/000111.npz,289,210,348,269,car
zurich_city_01_e/left/000111.npz,272,222,294,246,car
zurich_city_01_e/left/000111.npz,224,221,262,253,car
zurich_city_01_e/left/000111.npz,0,223,164,381,car
zurich_city_01_e/left/001137.npz,180,220,232,253,car
zurich_city_01_e/left/001137.npz,292,216,306,246,person
zurich_city_01_e/left/001137.npz,0,185,72,324,large_vehicle
zurich_city_01_e/left/001137.npz,71,220,150,283,car
zurich_city_01_e/left/000400.npz,494,222,544,271,car
zurich_city_01_e/left/000400.npz,0,193,9,335,car
zurich_city_01_e/left/000400.npz,577,107,640,381,large_vehicle
zurich_city_01_e/left/000400.npz,271,212,313,253,car
zurich_city_01_e/left/000400.npz,104,226,267,300,car
zurich_city_01_e/left/001127.npz,0,188,29,341,car
zurich_city_01_e/left/001127.npz,0,189,29,350,large_vehicle
zurich_city_01_e/left/001127.npz,0,192,131,290,large_vehicle
zurich_city_01_e/left/001127.npz,197,219,240,249,car
zurich_city_01_e/left/001127.npz,128,219,181,269,car
zurich_city_01_e/left/001467.npz,0,158,48,359,car
zurich_city_01_e/left/001467.npz,263,211,287,233,car
zurich_city_01_e/left/001467.npz,116,214,191,267,car
zurich_city_01_e/left/001467.npz,45,216,136,297,car
zurich_city_01_e/left/001467.npz,177,212,266,279,car
zurich_city_01_e/left/000178.npz,603,211,640,271,car
zurich_city_01_e/left/000178.npz,262,203,325,268,car
zurich_city_01_e/left/000178.npz,179,207,212,234,car
zurich_city_01_e/left/000178.npz,119,212,150,227,car
zurich_city_01_e/left/000178.npz,213,213,249,242,car
zurich_city_01_e/left/000178.npz,0,215,169,324,car
zurich_city_01_e/left/000461.npz,227,207,281,255,large_vehicle
zurich_city_01_e/left/000461.npz,226,208,281,255,car
zurich_city_01_e/left/000461.npz,187,210,220,231,car
zurich_city_01_e/left/001034.npz,238,211,267,241,car
zurich_city_01_e/left/001034.npz,220,218,253,245,car
zurich_city_01_e/left/001034.npz,639,197,640,237,car
zurich_city_01_e/left/001034.npz,0,215,130,296,car
zurich_city_01_e/left/000454.npz,622,0,640,480,large_vehicle
zurich_city_01_e/left/000454.npz,226,205,275,254,large_vehicle
zurich_city_01_e/left/000454.npz,226,205,275,254,car
zurich_city_01_e/left/000454.npz,190,208,221,228,car
zurich_city_01_e/left/001327.npz,123,204,145,225,car
zurich_city_01_e/left/001327.npz,197,197,227,256,person
zurich_city_01_e/left/001327.npz,80,202,125,232,car
zurich_city_01_e/left/001327.npz,272,211,315,275,person
zurich_city_01_e/left/000135.npz,243,222,271,245,car
zurich_city_01_e/left/000135.npz,268,210,329,269,car
zurich_city_01_e/left/000135.npz,202,220,239,251,car
zurich_city_01_e/left/000135.npz,0,222,174,351,car
zurich_city_01_e/left/000570.npz,502,216,596,269,car
zurich_city_01_e/left/000570.npz,503,216,594,269,large_vehicle
zurich_city_01_e/left/000570.npz,120,208,138,260,person
zurich_city_01_e/left/000536.npz,356,212,367,240,person
zurich_city_01_e/left/000536.npz,133,206,202,245,car
zurich_city_01_e/left/000536.npz,467,209,536,254,car
zurich_city_01_e/left/000156.npz,161,215,190,239,car
zurich_city_01_e/left/000156.npz,249,212,312,273,car
zurich_city_01_e/left/000156.npz,189,222,224,253,car
zurich_city_01_e/left/000156.npz,0,226,171,340,car
zurich_city_01_e/left/000071.npz,18,210,50,229,car
zurich_city_01_e/left/000071.npz,290,209,358,279,car
zurich_city_01_e/left/000071.npz,289,209,358,279,large_vehicle
zurich_city_01_e/left/000071.npz,48,209,80,231,car
zurich_city_01_e/left/000071.npz,546,238,584,260,car
zurich_city_01_e/left/000071.npz,220,220,265,256,car
zurich_city_01_e/left/000071.npz,0,230,146,442,car
zurich_city_01_e/left/001448.npz,509,199,524,270,person
zurich_city_01_e/left/001448.npz,525,199,552,274,person
zurich_city_01_e/left/001448.npz,601,202,640,320,person
zurich_city_01_e/left/001448.npz,148,215,181,263,car
zurich_city_01_e/left/001448.npz,542,203,600,365,person
zurich_city_01_e/left/001448.npz,18,192,149,287,car
zurich_city_01_e/left/001448.npz,167,215,211,252,car
zurich_city_01_e/left/001448.npz,0,208,59,326,car
zurich_city_01_e/left/001448.npz,230,215,272,249,car
zurich_city_01_e/left/001827.npz,324,202,436,305,large_vehicle
zurich_city_01_e/left/001827.npz,435,226,475,258,car
zurich_city_01_e/left/001827.npz,326,201,432,308,car
zurich_city_01_e/left/001827.npz,186,208,218,247,car
zurich_city_01_e/left/001827.npz,451,230,491,262,car
zurich_city_01_e/left/001827.npz,534,232,582,280,car
zurich_city_01_e/left/001827.npz,480,230,544,273,car
zurich_city_01_e/left/001827.npz,534,228,640,365,car
zurich_city_01_e/left/000932.npz,296,209,312,246,person
zurich_city_01_e/left/000932.npz,322,212,333,248,person
zurich_city_01_e/left/000932.npz,257,204,273,251,person
zurich_city_01_e/left/000932.npz,219,208,256,304,person
zurich_city_01_e/left/000932.npz,0,190,32,287,person
zurich_city_01_e/left/000932.npz,606,224,640,250,car
zurich_city_01_e/left/000932.npz,459,215,590,291,car
zurich_city_01_e/left/000597.npz,544,217,568,252,person
zurich_city_01_e/left/000597.npz,553,217,563,252,person
zurich_city_01_e/left/000597.npz,560,216,570,250,person
zurich_city_01_e/left/000597.npz,542,217,555,254,person
zurich_city_01_e/left/001707.npz,321,189,545,335,car
zurich_city_01_e/left/001671.npz,444,212,483,243,person
zurich_city_01_e/left/001671.npz,320,207,350,233,car
zurich_city_01_e/left/001671.npz,349,211,388,242,car
zurich_city_01_e/left/001671.npz,351,193,640,328,car
zurich_city_01_e/left/001671.npz,236,212,281,248,car
